time,temp,shidu,gq,zfs,co2,qy
2020/8/6 10:00,27.7,94.5,2380,56,501,0
2020/8/6 10:30,27.6,94.9,1170,18,478,0
2020/8/6 11:00,27.4,95.8,920,5,465,0
2020/8/6 11:30,27.1,96.1,1580,26,495,0
2020/8/6 12:00,26.9,96.3,1220,16,498,0
2020/8/6 12:30,26.8,95.6,2160,47,460,0
2020/8/6 13:00,26.8,95.6,2330,48,478,0
2020/8/6 13:30,26.8,95.9,2430,56,484,0
2020/8/6 14:00,26.9,95.1,2850,67,477,0
2020/8/6 14:30,27.1,93.8,3350,82,477,0
2020/8/6 15:00,27,94.4,2490,61,460,0
2020/8/6 15:30,26.9,94.7,2870,70,483,0
2020/8/6 16:00,26.8,95.3,2740,69,482,0
2020/8/6 16:30,26.7,95.5,1700,40,485,0
2020/8/6 17:00,26.6,95.7,1330,26,479,0
2020/8/6 17:30,26.7,95.6,1460,30,470,0
2020/8/6 18:00,26.5,96,380,0,478,0
2020/8/6 18:30,26.4,96.6,170,0,465,0
2020/8/6 19:00,26.1,96.8,10,0,476,0
2020/8/6 19:30,26.1,97.4,0,0,458,0
2020/8/6 20:00,26,97.3,0,0,468,0
2020/8/6 20:30,25.9,97.6,0,0,480,0
2020/8/6 21:00,25.7,97.3,0,0,463,0
2020/8/6 21:30,25.6,97.2,0,0,469,0
2020/8/6 22:00,25.4,97.2,0,0,469,0
2020/8/6 22:30,25,97.1,0,0,470,0
2020/8/6 23:00,24.6,96.9,0,0,469,0
2020/8/6 23:30,24.5,96.9,0,0,463,0
2020/8/7 0:00,24.5,97.1,0,0,478,0
2020/8/7 0:30,24.4,97.6,0,0,469,0
2020/8/7 1:00,24.4,97.6,0,0,469,0
2020/8/7 1:30,24.4,97.7,0,0,486,0
2020/8/7 2:00,24.4,97.8,0,0,489,0
2020/8/7 2:30,24.4,97.8,0,0,477,0
2020/8/7 3:00,24.3,97.8,0,0,475,0
2020/8/7 3:30,24.2,97.6,0,0,475,0
2020/8/7 4:00,24.1,97.5,0,0,472,0
2020/8/7 4:30,24,97.6,0,0,487,0
2020/8/7 5:00,24.1,97.5,0,0,479,0
2020/8/7 5:30,24,97.3,70,0,484,0
2020/8/7 6:00,23.9,96.8,360,0,480,0
2020/8/7 6:30,23.8,97.1,320,0,463,0
2020/8/7 7:00,23.9,96.8,680,4,470,0
2020/8/7 7:30,23.8,96.6,1340,22,469,0
2020/8/7 8:00,23.8,96.4,980,12,475,0
2020/8/7 8:30,23.9,95.6,2110,50,483,0
2020/8/7 9:00,24,95.2,1990,44,474,0
2020/8/7 9:30,24.2,94.8,3530,80,460,0
2020/8/7 10:00,24.8,93.4,4320,97,477,0
2020/8/7 10:30,24.9,93.3,4450,100,465,0
2020/8/7 11:00,25.3,92.8,4190,95,480,0
2020/8/7 11:30,25.4,92.8,5190,111,475,0
2020/8/7 12:00,25.6,92.8,5640,123,472,0
2020/8/7 12:30,25.9,91.8,5900,127,468,0
2020/8/7 13:00,26.8,89.4,6870,147,468,0
2020/8/7 13:30,26.3,91,2870,69,452,0
2020/8/7 14:00,26.3,90.9,5380,119,492,0
2020/8/7 14:30,26.3,90.8,4320,97,459,0
2020/8/7 15:00,26.2,91.3,4190,95,463,0
2020/8/7 15:30,26.2,91.4,4190,97,463,0
2020/8/7 16:00,25.9,92.9,3220,77,448,0
2020/8/7 16:30,25.9,93.3,1910,44,441,0
2020/8/7 17:00,26.1,92.8,4160,99,467,0
2020/8/7 17:30,25.8,93.8,1480,31,483,0
2020/8/7 18:00,25.4,95.3,780,7,457,0
2020/8/7 18:30,25.1,96,210,0,453,0
2020/8/7 19:00,24.8,96.6,80,0,454,0
2020/8/7 19:30,24.6,96.9,0,0,474,0
2020/8/7 20:00,24.5,97.2,0,0,468,0
2020/8/7 20:30,24.3,97.4,0,0,479,0
2020/8/7 21:00,24.1,97.3,0,0,481,0
2020/8/7 21:30,24.1,97.3,0,0,468,0
2020/8/7 22:00,24.1,97,0,0,477,0
2020/8/7 22:30,24,96.9,0,0,465,0
2020/8/7 23:00,24,97,0,0,453,0
2020/8/7 23:30,24,97,0,0,474,0
2020/8/8 0:00,24,97,0,0,449,0
2020/8/8 0:30,24,97.1,0,0,478,0
2020/8/8 1:00,23.9,97.1,0,0,482,0
2020/8/8 1:30,23.9,97.2,0,0,466,0
2020/8/8 2:00,23.9,97.3,0,0,483,0
2020/8/8 2:30,23.8,97.4,0,0,463,0
2020/8/8 3:00,23.9,97.6,0,0,474,0
2020/8/8 3:30,24,97.7,0,0,473,0
2020/8/8 4:00,24.1,97.7,0,0,474,0
2020/8/8 4:30,24,97.8,0,0,486,0
2020/8/8 5:00,24.1,97.8,0,0,483,0
2020/8/8 5:30,24.1,97.7,60,0,467,0
2020/8/8 6:00,24.2,97.6,180,0,489,0
2020/8/8 6:30,24.2,97.5,490,0,474,0
2020/8/8 7:00,24.7,96.5,1790,43,485,0
2020/8/8 7:30,25.3,94.9,4770,111,493,0
2020/8/8 8:00,26.3,91.2,5380,123,529,0
2020/8/8 8:30,27.3,89.1,5990,132,475,0
2020/8/8 9:00,27.6,88.3,4030,95,476,0
2020/8/8 9:30,28.3,85.6,7700,201,523,0
2020/8/8 10:00,28.9,84.5,6120,135,487,0
2020/8/8 10:30,31.3,74,21150,377,520,0
2020/8/8 11:00,32.4,69.2,16900,311,489,0
2020/8/8 11:30,31.9,71.8,11220,235,466,0
2020/8/8 12:00,33,66,16380,304,504,0
2020/8/8 12:30,31.9,68.7,8830,215,450,0
2020/8/8 13:00,32.4,68.6,11930,240,476,0
2020/8/8 13:30,32,71.9,8510,210,486,0
2020/8/8 14:00,31.2,75.2,8090,206,468,0
2020/8/8 14:30,31,76.3,5160,115,441,0
2020/8/8 15:00,30.5,78.9,5450,123,455,0
2020/8/8 15:30,30.6,77.4,5280,119,463,0
2020/8/8 16:00,30.1,79.4,2980,74,466,0
2020/8/8 16:30,30.6,75.3,4120,97,450,0
2020/8/8 17:00,30.6,77.1,3930,94,454,0
2020/8/8 17:30,30,79.8,2450,64,446,0
2020/8/8 18:00,29.5,81.8,1380,30,463,0
2020/8/8 18:30,29.1,83.8,660,5,447,0
2020/8/8 19:00,28.5,86.3,90,0,469,0
2020/8/8 19:30,27.9,89.1,0,0,456,0
2020/8/8 20:00,27.6,91.2,0,0,440,0
2020/8/8 20:30,27.2,92.1,0,0,452,0
2020/8/8 21:00,27,92.9,0,0,470,0
2020/8/8 21:30,26.6,93.7,0,0,486,0
2020/8/8 22:00,26.2,94.9,0,0,483,0
2020/8/8 22:30,25.9,95.4,0,0,496,0
2020/8/8 23:00,25.6,95.7,0,0,474,0
2020/8/8 23:30,25.5,96,0,0,493,0
2020/8/9 0:00,25.5,96.1,0,0,500,0
2020/8/9 0:30,25.5,96.2,0,0,506,0
2020/8/9 1:00,25.5,96.5,0,0,517,0
2020/8/9 1:30,25.5,96.7,0,0,527,0
2020/8/9 2:00,25.4,96.9,0,0,527,0
2020/8/9 2:30,25.4,97,0,0,508,0
2020/8/9 3:00,25.3,97.1,0,0,526,0
2020/8/9 3:30,25.2,97,0,0,559,0
2020/8/9 4:00,25.2,97,0,0,542,0
2020/8/9 4:30,25,97.2,0,0,549,0
2020/8/9 5:00,24.8,97,0,0,561,0
2020/8/9 5:30,24.8,97,410,0,566,0
2020/8/9 6:00,25.2,96.2,1150,26,576,0
2020/8/9 6:30,25.7,95.5,2240,57,575,0
2020/8/9 7:00,27.1,91.8,6280,141,544,0
2020/8/9 7:30,28.2,89.1,4740,109,566,0
2020/8/9 8:00,31.3,79.9,15480,305,578,0
2020/8/9 8:30,31,78.3,10450,228,536,0
2020/8/9 9:00,30.3,82.1,6900,147,528,0
2020/8/9 9:30,29.5,84.8,6120,129,534,0
2020/8/9 10:00,30.1,82.5,8250,207,533,0
2020/8/9 10:30,31.3,78.9,9800,218,566,0
2020/8/9 11:00,33.1,72.1,24510,420,547,0
2020/8/9 11:30,33.6,72.1,13350,239,536,0
2020/8/9 12:00,33.7,71.4,9930,218,553,0
2020/8/9 12:30,34,69.2,23090,487,565,0
2020/8/9 13:00,34.2,69.4,11410,232,511,0
2020/8/9 13:30,34.6,68,10830,225,494,0
2020/8/9 14:00,36.4,61.9,27480,496,509,0
2020/8/9 14:30,33.7,68.4,9670,212,488,0
2020/8/9 15:00,35.4,64.2,20510,360,532,0
2020/8/9 15:30,34.7,66.9,14450,281,511,0
2020/8/9 16:00,34,68.2,11610,222,505,0
2020/8/9 16:30,33,67.5,6930,136,499,0
2020/8/9 17:00,32,73.8,5120,109,486,0
2020/8/9 17:30,31,76.5,3400,82,489,0
2020/8/9 18:00,30,78.7,2030,47,489,0
2020/8/9 18:30,29.2,82.3,870,12,480,0
2020/8/9 19:00,29.3,80.6,140,0,452,0
2020/8/9 19:30,28.7,82.8,0,0,456,0
2020/8/9 20:00,28,85.4,0,0,466,0
2020/8/9 20:30,27.5,87.5,0,0,474,0
2020/8/9 21:00,27,89,0,0,475,0
2020/8/9 21:30,26.7,90.2,0,0,482,0
2020/8/9 22:00,26.3,91,0,0,492,0
2020/8/9 22:30,26.2,91.8,0,0,479,0
2020/8/9 23:00,26.2,92.8,0,0,477,0
2020/8/9 23:30,26.1,93.1,0,0,466,0
2020/8/10 0:00,25.9,93.5,0,0,485,0
2020/8/10 0:30,25.8,93.9,0,0,503,0
2020/8/10 1:00,25.8,93.7,0,0,509,0
2020/8/10 1:30,25.9,93.8,0,0,518,0
2020/8/10 2:00,25.8,93.9,0,0,512,0
2020/8/10 2:30,25.6,94.6,0,0,495,0
2020/8/10 3:00,25.5,95,0,0,515,0
2020/8/10 3:30,25.5,94.9,0,0,526,0
2020/8/10 4:00,25.5,95.3,0,0,527,0
2020/8/10 4:30,25.5,95.4,0,0,528,0
2020/8/10 5:00,25.3,95.6,0,0,529,0
2020/8/10 5:30,25.3,95.6,190,0,576,0
2020/8/10 6:00,25.7,94.9,1180,30,568,0
2020/8/10 6:30,26.5,93.3,3330,91,590,0
2020/8/10 7:00,27.2,91.7,3510,87,559,0
2020/8/10 7:30,27.5,91.2,3830,95,564,0
2020/8/10 8:00,28,90.1,5770,123,540,0
2020/8/10 8:30,28.7,86.7,5190,121,543,0
2020/8/10 9:00,29.7,81.7,7030,169,529,0
2020/8/10 9:30,32.6,72.5,16190,293,493,0
2020/8/10 10:00,35.9,64,24120,457,497,0
2020/8/10 10:30,36.6,64.3,28380,429,559,0
2020/8/10 11:00,37.9,60.7,23990,416,528,0
2020/8/10 11:30,37.4,61,11480,229,507,0
2020/8/10 12:00,38.2,59.2,17030,307,538,0
2020/8/10 12:30,38.7,57.5,23860,515,528,0
2020/8/10 13:00,36.5,63,11280,235,481,0
2020/8/10 13:30,37.1,61.6,12060,241,490,0
2020/8/10 14:00,36.9,60.4,13670,260,466,0
2020/8/10 14:30,37,60.3,15220,300,523,0
2020/8/10 15:00,35.3,64.7,8450,209,473,0
2020/8/10 15:30,34.9,66.8,6830,144,465,0
2020/8/10 16:00,32.8,74.3,4450,99,472,0
2020/8/10 16:30,32.3,75.8,3490,82,473,0
2020/8/10 17:00,30.4,74.9,3610,90,481,0
2020/8/10 17:30,29.1,72.2,730,7,450,0
2020/8/10 18:00,27.7,81.6,1160,26,486,0
2020/8/10 18:30,27.1,84,360,0,502,0
2020/8/10 19:00,26.9,83.5,160,0,489,0
2020/8/10 19:30,26.6,84.2,0,0,488,0
2020/8/10 20:00,26.6,85.5,0,0,507,0
2020/8/10 20:30,26.5,84.6,0,0,519,0
2020/8/10 21:00,26.4,85.3,0,0,531,0
2020/8/10 21:30,26.1,86.3,0,0,545,0
2020/8/10 22:00,26.1,86.6,0,0,544,0
2020/8/10 22:30,26,87.7,0,0,563,0
2020/8/10 23:00,25.9,88.9,0,0,560,0
2020/8/10 23:30,25.8,89.2,0,0,555,0
2020/8/11 0:00,25.7,89.9,0,0,551,0
2020/8/11 0:30,25.6,91.5,0,0,523,0
2020/8/11 1:00,25.5,92.4,0,0,533,0
2020/8/11 1:30,25.4,92.7,0,0,534,0
2020/8/11 2:00,25.3,92.9,0,0,537,0
2020/8/11 2:30,25,93.5,0,0,535,0
2020/8/11 3:00,24.9,93.6,0,0,529,0
2020/8/11 3:30,24.8,93.9,0,0,542,0
2020/8/11 4:00,24.9,94.2,0,0,519,0
2020/8/11 4:30,24.9,94.1,0,0,525,0
2020/8/11 5:00,24.9,94.3,0,0,543,0
2020/8/11 5:30,24.9,94.2,280,0,546,0
2020/8/11 6:00,25.2,93.6,1510,36,541,0
2020/8/11 6:30,25.8,92.3,2450,61,568,0
2020/8/11 7:00,27.1,88.8,4350,100,551,0
2020/8/11 7:30,28.4,85.9,6480,139,575,0
2020/8/11 8:00,29.9,81.7,9480,223,580,0
2020/8/11 8:30,31.4,78.3,14640,277,586,0
2020/8/11 9:00,33.3,73.8,18450,357,594,0
2020/8/11 9:30,35.4,67.8,21280,372,532,0
2020/8/11 10:00,35.4,67.2,24120,463,537,0
2020/8/11 10:30,36.2,63.7,23990,379,536,0
2020/8/11 11:00,37,60.7,25540,425,533,0
2020/8/11 11:30,37,59.5,21670,396,509,0
2020/8/11 12:00,35.3,63.7,13350,245,507,0
2020/8/11 12:30,36.5,60.9,19860,424,503,0
2020/8/11 13:00,35.4,63.8,13800,260,487,0
2020/8/11 13:30,35.4,63,13990,253,514,0
2020/8/11 14:00,36.2,60.5,12510,239,509,0
2020/8/11 14:30,36.4,60.9,16380,324,515,0
2020/8/11 15:00,35.5,63.7,13410,257,460,0
2020/8/11 15:30,34.3,67.5,7960,206,478,0
2020/8/11 16:00,33.7,69.2,8190,204,452,0
2020/8/11 16:30,32.6,72,5480,123,454,0
2020/8/11 17:00,31.8,75.1,4930,115,474,0
2020/8/11 17:30,31.2,77.7,2930,76,450,0
